记录日期,来源,来源类型,原始标题,原文链接,发布时间,原始摘要,涉及企业,涉及人物,风险类型,风险信号,风险关键词,老板视角,可写选题,短视频开头,公众号标题,核验状态,处理状态,证据等级,证据链接,去重键,备注
2026-06-06,巨潮资讯,cninfo_api,关于合盛硅业股份有限公司向特定对象发行股票申请文件的审核问询函中有关财务事项的说明,http://static.cninfo.com.cn/finalpage/2026-06-06/1225355862.PDF,2026-06-06,关于合盛硅业股份有限公司向特定对象发行股票申请文件的审核问询函中有关财务事项的说明,合盛硅业,,合规风险,问询函,问询函,,,,,已核验,待加工,A,http://static.cninfo.com.cn/finalpage/2026-06-06/1225355862.PDF,http://static.cninfo.com.cn/finalpage/2026-06-06/1225355862.PDF,巨潮关键词：问询函
2026-06-06,巨潮资讯,cninfo_api,关于合盛硅业股份有限公司向特定对象发行股票申请文件的审核问询函之回复报告,http://static.cninfo.com.cn/finalpage/2026-06-06/1225355856.PDF,2026-06-06,关于合盛硅业股份有限公司向特定对象发行股票申请文件的审核问询函之回复报告,合盛硅业,,合规风险,问询函,问询函,,,,,已核验,待加工,A,http://static.cninfo.com.cn/finalpage/2026-06-06/1225355856.PDF,http://static.cninfo.com.cn/finalpage/2026-06-06/1225355856.PDF,巨潮关键词：问询函
2026-06-06,巨潮资讯,cninfo_api,合盛硅业关于向特定对象发行股票审核问询函回复的提示性公告,http://static.cninfo.com.cn/finalpage/2026-06-06/1225355854.PDF,2026-06-06,合盛硅业关于向特定对象发行股票审核问询函回复的提示性公告,合盛硅业,,合规风险,问询函,问询函,,,,,已核验,待加工,A,http://static.cninfo.com.cn/finalpage/2026-06-06/1225355854.PDF,http://static.cninfo.com.cn/finalpage/2026-06-06/1225355854.PDF,巨潮关键词：问询函
2026-06-06,巨潮资讯,cninfo_api,首药控股（北京）股份有限公司关于2025年年度报告的信息披露监管问询函之回复公告,http://static.cninfo.com.cn/finalpage/2026-06-06/1225355498.PDF,2026-06-06,首药控股（北京）股份有限公司关于2025年年度报告的信息披露监管问询函之回复公告,首药控股,,合规风险,问询函,问询函,,,,,已核验,待加工,A,http://static.cninfo.com.cn/finalpage/2026-06-06/1225355498.PDF,http://static.cninfo.com.cn/finalpage/2026-06-06/1225355498.PDF,巨潮关键词：监管函
2026-06-06,巨潮资讯,cninfo_api,中信建投证券股份有限公司关于首药控股（北京）股份有限公司2025年年度报告的信息披露监管问询函之回复的核查意见,http://static.cninfo.com.cn/finalpage/2026-06-06/1225355496.PDF,2026-06-06,中信建投证券股份有限公司关于首药控股（北京）股份有限公司2025年年度报告的信息披露监管问询函之回复的核查意见,首药控股,,合规风险,问询函,问询函,,,,,已核验,待加工,A,http://static.cninfo.com.cn/finalpage/2026-06-06/1225355496.PDF,http://static.cninfo.com.cn/finalpage/2026-06-06/1225355496.PDF,巨潮关键词：监管函
2026-06-06,巨潮资讯,cninfo_api,天健会计师事务所（特殊普通合伙）关于首药控股（北京）股份有限公司2025年年度报告的信息披露监管问询函专项说明,http://static.cninfo.com.cn/finalpage/2026-06-06/1225355460.PDF,2026-06-06,天健会计师事务所（特殊普通合伙）关于首药控股（北京）股份有限公司2025年年度报告的信息披露监管问询函专项说明,首药控股,,合规风险,问询函,问询函,,,,,已核验,待加工,A,http://static.cninfo.com.cn/finalpage/2026-06-06/1225355460.PDF,http://static.cninfo.com.cn/finalpage/2026-06-06/1225355460.PDF,巨潮关键词：监管函
2026-06-06,巨潮资讯,cninfo_api,九华旅游关于副总经理被立案审查调查并留置的公告,http://static.cninfo.com.cn/finalpage/2026-05-23/1225326131.PDF,2026-05-23,九华旅游关于副总经理被立案审查调查并留置的公告,九华旅游,,,,,,,,,已核验,待加工,A,http://static.cninfo.com.cn/finalpage/2026-05-23/1225326131.PDF,http://static.cninfo.com.cn/finalpage/2026-05-23/1225326131.PDF,巨潮关键词：立案调查
2026-06-06,巨潮资讯,cninfo_api,关于立案调查进展暨风险提示的公告,http://static.cninfo.com.cn/finalpage/2026-05-06/1225280772.PDF,2026-05-06,关于立案调查进展暨风险提示的公告,元道通信,,合规风险,立案调查,立案调查,,,,,已核验,待加工,A,http://static.cninfo.com.cn/finalpage/2026-05-06/1225280772.PDF,http://static.cninfo.com.cn/finalpage/2026-05-06/1225280772.PDF,巨潮关键词：立案调查
2026-06-06,巨潮资讯,cninfo_api,关于立案调查进展暨风险提示的公告,http://static.cninfo.com.cn/finalpage/2026-04-29/1225246524.PDF,2026-04-29,关于立案调查进展暨风险提示的公告,元道通信,,合规风险,立案调查,立案调查,,,,,已核验,待加工,A,http://static.cninfo.com.cn/finalpage/2026-04-29/1225246524.PDF,http://static.cninfo.com.cn/finalpage/2026-04-29/1225246524.PDF,巨潮关键词：立案调查
2026-06-06,巨潮资讯,cninfo_api,清越科技关于立案调查进展暨风险提示公告,http://static.cninfo.com.cn/finalpage/2026-04-29/1225241342.PDF,2026-04-29,清越科技关于立案调查进展暨风险提示公告,清越科技,,合规风险,立案调查,立案调查,,,,,已核验,待加工,A,http://static.cninfo.com.cn/finalpage/2026-04-29/1225241342.PDF,http://static.cninfo.com.cn/finalpage/2026-04-29/1225241342.PDF,巨潮关键词：立案调查
2026-06-06,巨潮资讯,cninfo_api,喜临门健康睡眠科技股份公司关于立案调查进展暨风险提示公告,http://static.cninfo.com.cn/finalpage/2026-04-25/1225185952.PDF,2026-04-25,喜临门健康睡眠科技股份公司关于立案调查进展暨风险提示公告,喜临门,,合规风险,立案调查,立案调查,,,,,已核验,待加工,A,http://static.cninfo.com.cn/finalpage/2026-04-25/1225185952.PDF,http://static.cninfo.com.cn/finalpage/2026-04-25/1225185952.PDF,巨潮关键词：立案调查
2026-06-06,巨潮资讯,cninfo_api,关于公司及子公司部分债务逾期暨担保进展的公告,http://static.cninfo.com.cn/finalpage/2026-06-06/1225355129.PDF,2026-06-06,关于公司及子公司部分债务逾期暨担保进展的公告,ST三木,,债务风险,债务逾期,债务逾期,,,,,已核验,待加工,A,http://static.cninfo.com.cn/finalpage/2026-06-06/1225355129.PDF,http://static.cninfo.com.cn/finalpage/2026-06-06/1225355129.PDF,巨潮关键词：债务逾期
2026-06-06,巨潮资讯,cninfo_api,关于子公司部分债务逾期暨担保进展的公告,http://static.cninfo.com.cn/finalpage/2026-06-03/1225347079.PDF,2026-06-03,关于子公司部分债务逾期暨担保进展的公告,*ST英飞,,债务风险,债务逾期,债务逾期,,,,,已核验,待加工,A,http://static.cninfo.com.cn/finalpage/2026-06-03/1225347079.PDF,http://static.cninfo.com.cn/finalpage/2026-06-03/1225347079.PDF,巨潮关键词：债务逾期
2026-06-06,巨潮资讯,cninfo_api,关于公司新增债务逾期的公告,http://static.cninfo.com.cn/finalpage/2026-06-02/1225346756.PDF,2026-06-02,关于公司新增债务逾期的公告,ST合纵,,债务风险,债务逾期,债务逾期,,,,,已核验,待加工,A,http://static.cninfo.com.cn/finalpage/2026-06-02/1225346756.PDF,http://static.cninfo.com.cn/finalpage/2026-06-02/1225346756.PDF,巨潮关键词：债务逾期
2026-06-06,巨潮资讯,cninfo_api,关于公司及子公司部分债务逾期暨担保进展的公告,http://static.cninfo.com.cn/finalpage/2026-05-30/1225339092.PDF,2026-05-30,关于公司及子公司部分债务逾期暨担保进展的公告,ST三木,,债务风险,债务逾期,债务逾期,,,,,已核验,待加工,A,http://static.cninfo.com.cn/finalpage/2026-05-30/1225339092.PDF,http://static.cninfo.com.cn/finalpage/2026-05-30/1225339092.PDF,巨潮关键词：债务逾期
2026-06-06,巨潮资讯,cninfo_api,江苏三房巷聚材股份有限公司关于下属公司部分债务逾期进展的公告,http://static.cninfo.com.cn/finalpage/2026-05-30/1225338961.PDF,2026-05-30,江苏三房巷聚材股份有限公司关于下属公司部分债务逾期进展的公告,*ST三房,,债务风险,债务逾期,债务逾期,,,,,已核验,待加工,A,http://static.cninfo.com.cn/finalpage/2026-05-30/1225338961.PDF,http://static.cninfo.com.cn/finalpage/2026-05-30/1225338961.PDF,巨潮关键词：债务逾期
2026-06-06,巨潮资讯,cninfo_api,关于实际控制人所持第一大股东部分股权被冻结的进展公告,http://static.cninfo.com.cn/finalpage/2026-06-06/1225355499.PDF,2026-06-06,关于实际控制人所持第一大股东部分股权被冻结的进展公告,富创精密,,,,,,,,,已核验,待加工,A,http://static.cninfo.com.cn/finalpage/2026-06-06/1225355499.PDF,http://static.cninfo.com.cn/finalpage/2026-06-06/1225355499.PDF,巨潮关键词：股权冻结
2026-06-06,巨潮资讯,cninfo_api,关于子公司股权被冻结的提示性公告,http://static.cninfo.com.cn/finalpage/2026-06-04/1225349128.PDF,2026-06-04,关于子公司股权被冻结的提示性公告,ST得润,,,,,,,,,已核验,待加工,A,http://static.cninfo.com.cn/finalpage/2026-06-04/1225349128.PDF,http://static.cninfo.com.cn/finalpage/2026-06-04/1225349128.PDF,巨潮关键词：股权冻结
2026-06-06,巨潮资讯,cninfo_api,关于全资子公司部分银行账户、部分股权被冻结的进展公告,http://static.cninfo.com.cn/finalpage/2026-05-27/1225332740.PDF,2026-05-27,关于全资子公司部分银行账户、部分股权被冻结的进展公告,鸿利智汇,,,,,,,,,已核验,待加工,A,http://static.cninfo.com.cn/finalpage/2026-05-27/1225332740.PDF,http://static.cninfo.com.cn/finalpage/2026-05-27/1225332740.PDF,巨潮关键词：股权冻结
2026-06-06,巨潮资讯,cninfo_api,解除股权冻结的公告,http://static.cninfo.com.cn/finalpage/2026-05-14/1225307746.PDF,2026-05-14,解除股权冻结的公告,吉林碳谷,,股权风险,股权冻结,股权冻结,,,,,已核验,待加工,A,http://static.cninfo.com.cn/finalpage/2026-05-14/1225307746.PDF,http://static.cninfo.com.cn/finalpage/2026-05-14/1225307746.PDF,巨潮关键词：股权冻结
2026-06-06,巨潮资讯,cninfo_api,关于控股股东、实际控制人部分股权被冻结的公告,http://static.cninfo.com.cn/finalpage/2026-04-29/1225246725.PDF,2026-04-29,关于控股股东、实际控制人部分股权被冻结的公告,英方软件,,,,,,,,,已核验,待加工,A,http://static.cninfo.com.cn/finalpage/2026-04-29/1225246725.PDF,http://static.cninfo.com.cn/finalpage/2026-04-29/1225246725.PDF,巨潮关键词：股权冻结
2026-06-06,巨潮资讯,cninfo_api,上海太和水科技发展股份有限公司关于公司股票进入退市整理期交易的第一次风险提示公告,http://static.cninfo.com.cn/finalpage/2026-06-06/1225355314.PDF,2026-06-06,上海太和水科技发展股份有限公司关于公司股票进入退市整理期交易的第一次风险提示公告,*ST太和,,,,,,,,,已核验,待加工,A,http://static.cninfo.com.cn/finalpage/2026-06-06/1225355314.PDF,http://static.cninfo.com.cn/finalpage/2026-06-06/1225355314.PDF,巨潮关键词：退市风险
2026-06-06,巨潮资讯,cninfo_api,关于公司股票进入退市整理期交易的第二次风险提示公告,http://static.cninfo.com.cn/finalpage/2026-06-06/1225355284.PDF,2026-06-06,关于公司股票进入退市整理期交易的第二次风险提示公告,<em>退市</em>岩石,,,,,,,,,已核验,待加工,A,http://static.cninfo.com.cn/finalpage/2026-06-06/1225355284.PDF,http://static.cninfo.com.cn/finalpage/2026-06-06/1225355284.PDF,巨潮关键词：退市风险
2026-06-06,巨潮资讯,cninfo_api,国新文化控股股份有限公司股票进入退市整理期交易的第二次风险提示公告,http://static.cninfo.com.cn/finalpage/2026-06-06/1225355248.PDF,2026-06-06,国新文化控股股份有限公司股票进入退市整理期交易的第二次风险提示公告,<em>退市</em>国化,,,,,,,,,已核验,待加工,A,http://static.cninfo.com.cn/finalpage/2026-06-06/1225355248.PDF,http://static.cninfo.com.cn/finalpage/2026-06-06/1225355248.PDF,巨潮关键词：退市风险
2026-06-06,巨潮资讯,cninfo_api,海钦股份关于申请撤销公司股票退市风险警示及部分其他风险警示暨继续被实施其他风险警示的进展公告,http://static.cninfo.com.cn/finalpage/2026-06-06/1225355095.PDF,2026-06-06,海钦股份关于申请撤销公司股票退市风险警示及部分其他风险警示暨继续被实施其他风险警示的进展公告,*ST海钦,,,,,,,,,已核验,待加工,A,http://static.cninfo.com.cn/finalpage/2026-06-06/1225355095.PDF,http://static.cninfo.com.cn/finalpage/2026-06-06/1225355095.PDF,巨潮关键词：退市风险
2026-06-06,巨潮资讯,cninfo_api,关于公司股票进入退市整理期交易的第七次风险提示公告,http://static.cninfo.com.cn/finalpage/2026-06-06/1225354769.PDF,2026-06-06,关于公司股票进入退市整理期交易的第七次风险提示公告,<em>退市</em>观典,,,,,,,,,已核验,待加工,A,http://static.cninfo.com.cn/finalpage/2026-06-06/1225354769.PDF,http://static.cninfo.com.cn/finalpage/2026-06-06/1225354769.PDF,巨潮关键词：退市风险
2026-06-06,巨潮资讯,cninfo_api,北京淳中科技股份有限公司股票交易异常波动公告,http://static.cninfo.com.cn/finalpage/2026-06-06/1225355782.PDF,2026-06-06,北京淳中科技股份有限公司股票交易异常波动公告,淳中科技,,舆情风险,异常波动,异常波动,,,,,已核验,待加工,A,http://static.cninfo.com.cn/finalpage/2026-06-06/1225355782.PDF,http://static.cninfo.com.cn/finalpage/2026-06-06/1225355782.PDF,巨潮关键词：异常波动
2026-06-06,巨潮资讯,cninfo_api,广东明珠集团股份有限公司股票交易异常波动公告,http://static.cninfo.com.cn/finalpage/2026-06-06/1225354891.PDF,2026-06-06,广东明珠集团股份有限公司股票交易异常波动公告,广东明珠,,舆情风险,异常波动,异常波动,,,,,已核验,待加工,A,http://static.cninfo.com.cn/finalpage/2026-06-06/1225354891.PDF,http://static.cninfo.com.cn/finalpage/2026-06-06/1225354891.PDF,巨潮关键词：异常波动
2026-06-06,巨潮资讯,cninfo_api,股票交易异常波动暨风险提示公告,http://static.cninfo.com.cn/finalpage/2026-06-06/1225354866.PDF,2026-06-06,股票交易异常波动暨风险提示公告,莱伯泰科,,舆情风险,异常波动,异常波动,,,,,已核验,待加工,A,http://static.cninfo.com.cn/finalpage/2026-06-06/1225354866.PDF,http://static.cninfo.com.cn/finalpage/2026-06-06/1225354866.PDF,巨潮关键词：异常波动
2026-06-06,巨潮资讯,cninfo_api,三孚股份：股票交易异常波动的公告,http://static.cninfo.com.cn/finalpage/2026-06-06/1225354524.PDF,2026-06-06,三孚股份：股票交易异常波动的公告,三孚股份,,舆情风险,异常波动,异常波动,,,,,已核验,待加工,A,http://static.cninfo.com.cn/finalpage/2026-06-06/1225354524.PDF,http://static.cninfo.com.cn/finalpage/2026-06-06/1225354524.PDF,巨潮关键词：异常波动
